2010-11-05T12:32:47.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:48.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:49.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:50.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:51.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:52.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:53.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:54.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:55.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:56.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:57.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:58.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:59.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:00.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:01.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:02.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:03.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:04.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:05.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:06.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:07.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:08.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:09.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:10.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:11.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:12.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:13.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:14.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:15.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:16.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:17.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:18.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:19.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:20.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:21.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:22.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:23.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:24.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:25.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:26.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:27.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:28.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:29.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:30.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:31.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:32.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:33.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:34.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:35.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:36.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:37.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:38.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:39.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:40.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:41.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:42.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:43.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:44.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:45.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:46.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:47.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:48.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:49.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:50.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:51.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:52.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:53.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:54.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:55.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:56.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:57.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:58.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:33:59.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:00.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:01.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:02.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:03.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:04.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:05.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:06.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:07.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:08.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:09.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:10.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:11.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:12.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:13.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:14.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:15.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:16.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:17.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:18.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:19.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:20.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:21.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:22.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:23.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:24.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:25.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:26.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:27.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:28.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:29.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:30.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:31.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:32.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:33.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:34.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:35.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:36.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:37.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:38.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:39.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:40.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:41.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:42.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:43.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:44.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:45.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:46.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:47.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:48.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:49.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:50.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:51.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:52.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:53.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:54.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:55.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:56.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:57.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:58.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:34:59.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:00.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:01.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:02.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:03.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:04.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:05.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:06.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:07.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:08.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:09.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:10.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:11.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:12.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:13.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:14.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:15.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:16.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:17.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:18.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:19.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:20.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:21.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:22.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:23.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:24.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:25.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:26.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:27.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:28.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:29.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:30.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:31.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:32.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:33.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:34.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:35.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:36.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:37.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:38.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:39.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:40.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:41.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:42.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:43.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:44.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:45.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:46.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:47.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:48.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:49.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:50.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:51.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:52.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:53.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:54.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:55.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:56.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:57.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:58.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:35:59.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:00.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:01.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:02.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:03.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:04.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:05.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:06.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:07.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:08.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:09.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:10.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:11.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:12.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:13.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:14.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:15.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:16.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:17.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:18.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:19.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:20.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:21.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:22.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:23.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:24.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:25.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:26.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:27.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:28.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:29.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:30.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:31.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:32.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:33.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:34.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:35.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:36.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:37.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:38.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:39.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:40.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:41.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:42.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:43.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:44.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:45.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:46.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:47.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:48.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:49.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:50.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:51.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:52.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:53.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:54.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:55.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:56.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:57.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:58.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:36:59.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:00.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:01.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:02.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:03.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:04.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:05.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:06.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:07.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:08.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:09.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:10.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:11.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:12.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:13.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:14.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:15.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:16.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:17.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:18.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:19.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:20.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:21.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:22.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:23.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:24.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:25.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:26.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:27.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:28.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:29.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:30.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:31.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:32.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:33.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:34.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:35.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:36.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:37.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:38.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:39.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:40.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:41.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:42.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:43.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:44.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:45.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:46.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:47.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:48.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:49.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:50.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:51.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:52.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:53.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:54.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:55.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:56.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:57.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:58.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:37:59.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:00.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:01.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:02.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:03.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:04.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:05.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:06.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:07.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:08.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:09.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:10.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:11.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:12.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:13.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:14.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:15.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:16.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:17.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:18.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:19.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:20.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:21.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:22.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:23.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:24.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:25.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:26.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:27.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:28.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:29.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:30.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:31.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:32.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:33.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:34.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:35.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:36.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:37.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:38.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:39.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:40.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:41.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:42.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:43.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:44.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:45.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:38:46.114000Z,1000,D004,34,Leave_Home,out_home
